time_s,RightArm-0,RightArm-1,RightArm-2,RightArm-3,RightArm-4,RightArm-5,RightArm-6
4.999999888241291046e-03,9.036198616027832031e+00,-4.980424880981445312e+01,1.990438842773437500e+01,9.010824584960937500e+01,3.488544082641601562e+01,8.179090499877929688e+00,4.483396911621093750e+01
9.999999776482582092e-03,9.102920532226562500e+00,-4.958529663085937500e+01,1.968349075317382812e+01,9.036585998535156250e+01,3.462602615356445312e+01,8.483386993408203125e+00,4.460836029052734375e+01
1.499999966472387314e-02,9.209009170532226562e+00,-4.935524749755859375e+01,1.946297836303710938e+01,9.073806762695312500e+01,3.434386444091796875e+01,8.836010932922363281e+00,4.458842468261718750e+01
1.999999955296516418e-02,9.357081413269042969e+00,-4.908401107788085938e+01,1.917929458618164062e+01,9.121404266357421875e+01,3.408604049682617188e+01,9.234552383422851562e+00,4.455435943603515625e+01
2.500000037252902985e-02,9.588486671447753906e+00,-4.881139373779296875e+01,1.882654380798339844e+01,9.178128814697265625e+01,3.382102966308593750e+01,9.718136787414550781e+00,4.447647094726562500e+01
2.999999932944774628e-02,9.894947052001953125e+00,-4.854153060913085938e+01,1.838799285888671875e+01,9.243064880371093750e+01,3.366178131103515625e+01,1.024108695983886719e+01,4.457700347900390625e+01
3.500000014901161194e-02,1.026433372497558594e+01,-4.830767440795898438e+01,1.787194061279296875e+01,9.315538787841796875e+01,3.359374618530273438e+01,1.081422996520996094e+01,4.469588470458984375e+01
3.999999910593032837e-02,1.066105175018310547e+01,-4.809420394897460938e+01,1.730572700500488281e+01,9.390736389160156250e+01,3.353137588500976562e+01,1.149202823638916016e+01,4.490648269653320312e+01
4.500000178813934326e-02,1.107063674926757812e+01,-4.789364242553710938e+01,1.667310333251953125e+01,9.472012329101562500e+01,3.361154937744140625e+01,1.225021648406982422e+01,4.516385650634765625e+01
5.000000074505805969e-02,1.149036979675292969e+01,-4.769953536987304688e+01,1.597920989990234375e+01,9.535578918457031250e+01,3.380270767211914062e+01,1.301861095428466797e+01,4.538375473022460938e+01
5.499999970197677612e-02,1.193199157714843750e+01,-4.751160430908203125e+01,1.526526069641113281e+01,9.591973114013671875e+01,3.408595275878906250e+01,1.386729431152343750e+01,4.574362564086914062e+01
5.999999865889549255e-02,1.239999294281005859e+01,-4.733030700683593750e+01,1.453885078430175781e+01,9.654477691650390625e+01,3.438464736938476562e+01,1.462580585479736328e+01,4.618598175048828125e+01
6.499999761581420898e-02,1.287952804565429688e+01,-4.715785217285156250e+01,1.375986480712890625e+01,9.705480957031250000e+01,3.463667297363281250e+01,1.537905597686767578e+01,4.660758209228515625e+01
7.000000029802322388e-02,1.334201526641845703e+01,-4.691799545288085938e+01,1.292823219299316406e+01,9.748377990722656250e+01,3.495921707153320312e+01,1.621247482299804688e+01,4.702009201049804688e+01
7.500000298023223877e-02,1.383417797088623047e+01,-4.663887023925781250e+01,1.210710620880126953e+01,9.799585723876953125e+01,3.540792465209960938e+01,1.691892051696777344e+01,4.745550155639648438e+01
7.999999821186065674e-02,1.434282398223876953e+01,-4.634530258178710938e+01,1.132384967803955078e+01,9.851182556152343750e+01,3.577446365356445312e+01,1.756474113464355469e+01,4.785165405273437500e+01
8.500000089406967163e-02,1.487017440795898438e+01,-4.602687835693359375e+01,1.050538063049316406e+01,9.900323486328125000e+01,3.608090591430664062e+01,1.830676460266113281e+01,4.818829727172851562e+01
9.000000357627868652e-02,1.541267585754394531e+01,-4.567206192016601562e+01,9.650782585144042969e+00,9.951892852783203125e+01,3.649359893798828125e+01,1.906829261779785156e+01,4.844340133666992188e+01
9.499999880790710449e-02,1.593211364746093750e+01,-4.531288146972656250e+01,8.833868980407714844e+00,1.000740356445312500e+02,3.699225997924804688e+01,1.982648849487304688e+01,4.857625961303710938e+01
1.000000014901161194e-01,1.648768615722656250e+01,-4.508514404296875000e+01,8.054730415344238281e+00,1.007081756591796875e+02,3.759196472167968750e+01,2.059665679931640625e+01,4.873299407958984375e+01
1.049999967217445374e-01,1.705089569091796875e+01,-4.498354339599609375e+01,7.264970302581787109e+00,1.013524398803710938e+02,3.828141021728515625e+01,2.140925025939941406e+01,4.872253799438476562e+01
1.099999994039535522e-01,1.757789039611816406e+01,-4.488262176513671875e+01,6.503188133239746094e+00,1.020439910888671875e+02,3.905269622802734375e+01,2.219727897644042969e+01,4.884828948974609375e+01
1.150000020861625671e-01,1.808395385742187500e+01,-4.482696151733398438e+01,5.834753513336181641e+00,1.028045730590820312e+02,3.989329147338867188e+01,2.304183197021484375e+01,4.899985122680664062e+01
1.199999973177909851e-01,1.856345748901367188e+01,-4.480359268188476562e+01,5.138345241546630859e+00,1.034022293090820312e+02,4.069508361816406250e+01,2.391243553161621094e+01,4.904377746582031250e+01
1.250000000000000000e-01,1.901198005676269531e+01,-4.481242752075195312e+01,4.569940567016601562e+00,1.040622177124023438e+02,4.155111694335937500e+01,2.468867111206054688e+01,4.894988250732421875e+01
